node_id:ID,node_type,network_layer,name,institution_id,tier,total_assets,total_deposits,total_loans,equity,num_branches,num_employees,cert,assets,city,state,ticker,sector,industry,market_cap,trailing_pe,debt_to_equity,beta,cik,created_at,:LABEL,pagerank_score,in_degree,out_degree,total_degree,betweenness_centrality,clustering_coefficient,incoming_exposure,outgoing_exposure,net_exposure,total_exposure,cascade_prediction,cascade_probability,risk_level
FDIC_2320,fdic_bank,banking,Carson Community Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2320.0,164407.0,Stilwell,OK,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_26358,fdic_bank,banking,State Bank of Southwest Missouri,0,0,0.0,0.0,0.0,0.0,0.0,0.0,26358.0,164220.0,Springfield,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_14291,fdic_bank,banking,BANK,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14291.0,164168.0,Wapello,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_19755,fdic_bank,banking,South Lafourche Bank & Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19755.0,164139.0,Larose,LA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_31083,fdic_bank,banking,Jarrettsville Federal Savings and Loan Association,0,0,0.0,0.0,0.0,0.0,0.0,0.0,31083.0,163628.0,Jarrettsville,MD,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_10878,fdic_bank,banking,Waterman Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10878.0,163596.0,Waterman,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_9502,fdic_bank,banking,Movement Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9502.0,163231.0,Danville,VA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_9096,fdic_bank,banking,Atkins Savings Bank & Trust,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9096.0,162666.0,Atkins,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_59290,fdic_bank,banking,Beach Cities Commercial Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,59290.0,162492.0,Irvine,CA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_28708,fdic_bank,banking,GSL Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,28708.0,162479.0,Guttenberg,NJ,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_58214,fdic_bank,banking,Town Center Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,58214.0,162427.0,Frankfort,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_9746,fdic_bank,banking,"Northwestern Bank, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,9746.0,162373.0,Dilworth,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_18856,fdic_bank,banking,Oklahoma Capital Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18856.0,162161.0,Tulsa,OK,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_3320,fdic_bank,banking,"Big Bend Banks, N.A.",0,0,0.0,0.0,0.0,0.0,0.0,0.0,3320.0,161802.0,Marfa,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_2804,fdic_bank,banking,The First National Bank of Hartford,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2804.0,161652.0,Hartford,AL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_13816,fdic_bank,banking,Bank 1st,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13816.0,161631.0,West Union,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_9323,fdic_bank,banking,Bank of Winnfield & Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9323.0,161581.0,Winnfield,LA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_30183,fdic_bank,banking,Millville Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,30183.0,161560.0,Millville,NJ,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_3179,fdic_bank,banking,The First National Bank of Eagle Lake,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3179.0,161422.0,Eagle Lake,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_8499,fdic_bank,banking,Union State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8499.0,161396.0,Greenfield,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_11680,fdic_bank,banking,Farmers State Bank of Western Illinois,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11680.0,161380.0,Alpha,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_58745,fdic_bank,banking,"First New Mexico Bank, Las Cruces",0,0,0.0,0.0,0.0,0.0,0.0,0.0,58745.0,161319.0,Las Cruces,NM,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_6800,fdic_bank,banking,First Neighborhood Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6800.0,161001.0,Spencer,WV,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_15347,fdic_bank,banking,Security Bank of Pulaski County,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15347.0,160926.0,Saint Robert,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_26727,fdic_bank,banking,Bank of South Texas,0,0,0.0,0.0,0.0,0.0,0.0,0.0,26727.0,160901.0,Mcallen,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_26450,fdic_bank,banking,Canton Co-operative Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,26450.0,160891.0,Canton,MA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_4611,fdic_bank,banking,Farmers National Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4611.0,160799.0,Phillipsburg,KS,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_17775,fdic_bank,banking,First State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17775.0,160771.0,Paint Rock,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5590,fdic_bank,banking,The First National Bank of Winnsboro,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5590.0,160375.0,Winnsboro,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_58423,fdic_bank,banking,Community Bank of Pleasant Hill,0,0,0.0,0.0,0.0,0.0,0.0,0.0,58423.0,160073.0,Pleasant Hill,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_22993,fdic_bank,banking,Twin River Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,22993.0,159672.0,Lewiston,ID,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_30707,fdic_bank,banking,Equitable Savings and Loan Association,0,0,0.0,0.0,0.0,0.0,0.0,0.0,30707.0,159619.0,Sterling,CO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_13883,fdic_bank,banking,The Farmers State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13883.0,159544.0,Mcpherson,KS,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_17399,fdic_bank,banking,Impact Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17399.0,159164.0,Wellington,KS,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_11013,fdic_bank,banking,The First State Bank of Shelby,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11013.0,159104.0,Shelby,MT,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_10799,fdic_bank,banking,First State Bank of Campbell Hill,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10799.0,159051.0,Campbell Hill,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_501,fdic_bank,banking,Farmers and Merchants State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,158972.0,Plankinton,SD,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_2723,fdic_bank,banking,The Salyersville National Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2723.0,158744.0,Salyersville,KY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_22514,fdic_bank,banking,Utah Independent Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,22514.0,158441.0,Salina,UT,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_34938,fdic_bank,banking,Commerce Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,34938.0,158251.0,Corinth,MS,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_18033,fdic_bank,banking,Security Bank of the Ozarks,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18033.0,158180.0,Eminence,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_8126,fdic_bank,banking,"Commonwealth Community Bank, Inc.",0,0,0.0,0.0,0.0,0.0,0.0,0.0,8126.0,157835.0,Hartford,KY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_33552,fdic_bank,banking,Boone Bank & Trust Co.,0,0,0.0,0.0,0.0,0.0,0.0,0.0,33552.0,157805.0,Boone,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_12836,fdic_bank,banking,First State Bank of Porter,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12836.0,157787.0,Porter,IN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_352,fdic_bank,banking,The Bank of Baker,0,0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,157605.0,Baker,MT,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_31479,fdic_bank,banking,First Fidelity Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,31479.0,157447.0,Fort Payne,AL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_29143,fdic_bank,banking,Arlo Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,29143.0,157380.0,Springfield,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_21526,fdic_bank,banking,West Central Georgia Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,21526.0,157363.0,Thomaston,GA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_57548,fdic_bank,banking,Heritage Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,57548.0,157328.0,Topeka,KS,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_30357,fdic_bank,banking,Streator Home Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,30357.0,157310.0,Streator,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_16473,fdic_bank,banking,First Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16473.0,157080.0,Sterling,KS,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_26687,fdic_bank,banking,PNB Community Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,26687.0,156995.0,Niceville,FL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_28349,fdic_bank,banking,Home Federal Savings and Loan Association of Niles,0,0,0.0,0.0,0.0,0.0,0.0,0.0,28349.0,156982.0,Niles,OH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5460,fdic_bank,banking,First National Bank in Ord,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5460.0,156902.0,Ord,NE,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_29535,fdic_bank,banking,DeWitt Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,29535.0,156515.0,Clinton,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_23523,fdic_bank,banking,"Citizens' Bank, Inc.",0,0,0.0,0.0,0.0,0.0,0.0,0.0,23523.0,156260.0,Robertsdale,AL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_17671,fdic_bank,banking,Bank of Prairie Village,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17671.0,156241.0,Prairie Village,KS,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_29813,fdic_bank,banking,Peoples Savings and Loan Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,29813.0,156207.0,Bucyrus,OH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_26340,fdic_bank,banking,Flint Hills Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,26340.0,156058.0,Eskridge,KS,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_59314,fdic_bank,banking,Icon Business Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,59314.0,155997.0,Riverside,CA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_31711,fdic_bank,banking,RiverBank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,31711.0,155960.0,Pocahontas,AR,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_19351,fdic_bank,banking,Bank of Estes Park,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19351.0,155875.0,Estes Park,CO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_8700,fdic_bank,banking,Waldo State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8700.0,155758.0,Waldo,WI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_29206,fdic_bank,banking,"Graham Savings and Loan, SSB",0,0,0.0,0.0,0.0,0.0,0.0,0.0,29206.0,155686.0,Graham,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_969,fdic_bank,banking,Templeton Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,969.0,155637.0,Templeton,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_9791,fdic_bank,banking,Commercial Trust Company of Fayette,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9791.0,155571.0,Fayette,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_10125,fdic_bank,banking,Citizens Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10125.0,155172.0,Anamosa,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_19744,fdic_bank,banking,"Citizens Bank & Trust Company of Vivian, Louisiana",0,0,0.0,0.0,0.0,0.0,0.0,0.0,19744.0,154838.0,Vivian,LA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_35229,fdic_bank,banking,Southern Illinois Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,35229.0,154553.0,Johnston City,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_11225,fdic_bank,banking,First Community Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11225.0,154501.0,Milton,WI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_2301,fdic_bank,banking,The First State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2301.0,154466.0,Boise City,OK,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_8693,fdic_bank,banking,Bluff View Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8693.0,154378.0,Galesville,WI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_14523,fdic_bank,banking,The Antwerp Exchange Bank Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14523.0,154186.0,Antwerp,OH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5814,fdic_bank,banking,Audubon State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5814.0,154150.0,Audubon,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_19720,fdic_bank,banking,Farmers State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19720.0,153861.0,Dublin,GA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_10672,fdic_bank,banking,The Exchange Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10672.0,153800.0,Skiatook,OK,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
